id,score
397425,0.02897029878246778
397426,0.027203593738537507
397427,0.022895163718533392
397428,0.026579540538606606
397429,0.02366498782357094
397430,0.026973580913612422
397431,0.024603017734319676
397432,0.027846685610762686
397433,0.024924544653161556
397434,0.030341559223101545
397435,0.023107138186407156
397436,0.024318360209714476
397437,0.027531283625841684
397438,0.023788631947089526
397439,0.025656781292664764
397440,0.029268679541685487
397441,0.5971666459593565
397442,0.02566330305784336
397443,0.02529712274975559
397444,0.02805527960634918
397445,0.07166027195236883
397446,0.022709402715501804
397447,0.023248526816085732
397448,0.023121056256190844
397449,0.0428978682041724
397450,0.023279563647175316
397451,0.052628411811711684
397452,0.023288564822611105
397453,0.03004059732777251
397454,0.022669237465984184
397455,0.027569596050607405
397456,0.02297397280788455
397457,0.02492883242634989
397458,0.02442359456282928
397459,0.043401549703520864
397460,0.028555353993397547
397461,0.026456642489078416
397462,0.027392057928530212
397463,0.02471476069338842
397464,0.025027047677104373
397465,0.043346759754663226
397466,0.03144480259341678
397467,0.02419059777036651
397468,0.02257853924524081
397469,0.022679050916261465
397470,0.02566838793290473
397471,0.02363374287359595
397472,0.023149248824917135
397473,0.024241812239527552
397474,0.02647310485253392
397475,0.025847598334546185
397476,0.02709903925380597
397477,0.024394339704470577
397478,0.19553083728375245
397479,0.02364522333327472
397480,0.02660846632707089
397481,0.02356249889180166
397482,0.0228842785454439
397483,0.026408891967892773
397484,0.02252704111024395
397485,0.022865292239026155
397486,0.026230513692082347
397487,0.026999930443175852
397488,0.024820323822583094
397489,0.03615216017187364
397490,0.027603406396944828
397491,0.02450701414492406
397492,0.07703395036538803
397493,0.03950129037747861
397494,0.02940797644245789
397495,0.027262167977011944
397496,0.023965354156857518
397497,0.03048668688002638
397498,0.7352616992261154
397499,0.023902026106164043
397500,0.03705941986262943
397501,0.029587317558590846
397502,0.04168801131654702
397503,0.024819712598006177
397504,0.0247969551109688
397505,0.03128012525324106
397506,0.038363503432738415
397507,0.02388402225923111
397508,0.026568137987094592
397509,0.025825730644859112
397510,0.024624047347599216
397511,0.15088314837492825
397512,0.023607235445761026
397513,0.023024794280098532
397514,0.04326449973050812
397515,0.03154137294958372
397516,0.05369028277768098
397517,0.022734891281226084
397518,0.42388906766758977
397519,0.0778083121924211
397520,0.08790069949535119
397521,0.024497251507365383
397522,0.023277835846919545
397523,0.024230907098691763
397524,0.02361263055575466
397525,0.02356245463093214
397526,0.025458059765035047
397527,0.025987427110874522
397528,0.024349282788629686
397529,0.02389521053586454
397530,0.022835121723259244
397531,0.9130245432064538
397532,0.02483642563605267
397533,0.024612428997020996
397534,0.024742129637618654
397535,0.0233686949241783
397536,0.03610184885267011
397537,0.19251939129291815
397538,0.02388725862944875
397539,0.024350511606555145
397540,0.027949763885582606
397541,0.023757428243425627
397542,0.028710625961771347
397543,0.04156749142489648
397544,0.0226507252664145
397545,0.2821046561618693
397546,0.025832328656916037
397547,0.023751804338523603
397548,0.03507607892234
397549,0.02886725621632139
397550,0.034456348059473715
397551,0.03184429138518461
397552,0.02845422625735366
397553,0.02287178419255531
397554,0.02760094296563805
397555,0.04283745386335104
397556,0.02338907595736549
397557,0.03868143194707444
397558,0.03314131647841691
397559,0.03310492768439056
397560,0.022846304227775765
397561,0.04139680201203278
397562,0.022983045170474063
397563,0.025090785598150558
397564,0.02292384703769294
397565,0.023362478525518773
397566,0.022621245675796278
397567,0.023478844318860343
397568,0.02448246705486795
397569,0.028002563346316307
397570,0.022744137592656862
397571,0.02659558393896667
397572,0.037573417901622615
397573,0.02894908778564111
397574,0.0363112626308771
397575,0.034539882316488954
397576,0.03262763075568026
397577,0.025695300331603176
397578,0.05498645853028296
397579,0.056117915392675015
397580,0.028938275894731986
397581,0.02294918539478259
397582,0.06633411038820211
397583,0.16612717988079323
397584,0.023215877976559406
397585,0.025701119298605486
397586,0.02477241129430595
397587,0.02470031922201814
397588,0.022851430129867734
397589,0.02401981120307506
397590,0.02517471854573537
397591,0.024414009118106123
397592,0.028953389141486676
397593,0.02266743709668416
397594,0.027686297170328326
397595,0.023675969240083906
397596,0.024018320108181914
397597,0.0245660342211143
397598,0.022513283908281747
397599,0.023072676806169774
397600,0.03496188989237001
397601,0.10232776015313978
397602,0.022815161713032953
397603,0.023868420748560534
397604,0.2498323249801953
397605,0.022684273333457725
397606,0.02578377824729926
397607,0.02347698487280951
397608,0.02324582369041462
397609,0.02353961834479332
397610,0.02647322099343856
397611,0.023375074533201538
397612,0.02467113088566757
397613,0.025982201809221516
397614,0.02827092172824559
397615,0.15419004479879286
397616,0.026028446933682652
397617,0.022785761159460623
397618,0.02248566509353203
397619,0.02807364045900868
397620,0.024373244433618126
397621,0.02448562389261775
397622,0.02654059665035154
397623,0.026168759684353303
397624,0.024765172293950224
397625,0.028605015631671518
397626,0.02354338419722491
397627,0.03386392239510821
397628,0.02278740935214778
397629,0.03713200060452294
397630,0.03857694381913328
397631,0.024165380851025105
397632,0.022586177980542743
397633,0.024250623355451556
397634,0.023851729661373035
397635,0.023972327071740313
397636,0.022830531861398197
397637,0.02353069368082206
397638,0.022926538788639764
397639,0.025330628731595153
397640,0.030350802617810067
397641,0.07985059337935989
397642,0.03424904219803715
397643,0.02632185143684621
397644,0.023301982268170183
397645,0.02482879773826251
397646,0.02465739666950307
397647,0.022925888457200748
397648,0.033147466387064554
397649,0.022635733976287563
397650,0.025870006013021453
397651,0.03053493087559328
397652,0.023622622965878658
397653,0.030144542160904113
397654,0.023593273196656238
397655,0.029516218581508557
397656,0.15924313719053473
397657,0.028480401728504183
397658,0.023839287937346625
397659,0.024246470451710203
397660,0.027212350001854596
397661,0.03065778232367891
397662,0.0271317808230997
397663,0.022667301891512826
397664,0.02262113193273525
397665,0.02288802714353516
397666,0.025704466221126092
397667,0.02576920092711906
397668,0.02535085527409648
397669,0.02415134256382572
397670,0.03161820519089347
397671,0.023894733028190108
397672,0.02707995054001126
397673,0.027268342524806286
397674,0.02486411803724937
397675,0.03222667388850651
397676,0.023079845489353865
397677,0.023852907519590127
397678,0.030438390809835906
397679,0.023935258772688574
397680,0.03216558552353842
397681,0.02354143366765871
397682,0.023296677423611217
397683,0.03012013937946627
397684,0.02462995282723983
397685,0.023883539573848703
397686,0.024668801586541257
397687,0.022927263768680924
397688,0.026314664096964802
397689,0.5843674510586069
397690,0.024800520903742292
397691,0.022529988807323383
397692,0.025313655042753652
397693,0.022935763698789014
397694,0.023492613515810296
397695,0.030503762330565076
397696,0.02450246467221628
397697,0.027203379401390844
397698,0.03306584548758192
397699,0.023816629520792734
397700,0.022493299360452444
397701,0.02669265602821999
397702,0.02845976973929372
397703,0.024739541048627193
397704,0.024145236692039586
397705,0.025369887219809713
397706,0.02710982754972201
397707,0.028149367925348463
397708,0.02408159719528106
397709,0.03645056020700328
397710,0.19297607722069843
397711,0.028750142396577347
397712,0.023451002331218343
397713,0.03315813172634639
397714,0.0265595239253403
397715,0.02261620109972831
397716,0.03311385382601176
397717,0.027747442858607956
397718,0.02582859284983342
397719,0.022894529785240935
397720,0.10651652946085545
397721,0.030630699524043285
397722,0.028604455273074175
397723,0.0244202499324855
397724,0.026400055808567895
397725,0.034477932488878045
397726,0.05914654210860353
397727,0.025457844145861188
397728,0.02310474996025357
397729,0.02450700917506726
397730,0.034701244110655505
397731,0.02813493352013071
397732,0.02295990184612059
397733,0.027260079755074156
397734,0.023418637709479405
397735,0.02766295633525049
397736,0.02675493079296727
397737,0.17833203882859064
397738,0.10523093448001115
397739,0.025375496560862958
397740,0.023946556656775867
397741,0.028146738472659586
397742,0.024423970909850875
397743,0.024612085876360632
397744,0.02478910077624715
397745,0.022903117026890053
397746,0.027512132931160387
397747,0.025482078059743424
397748,0.029906049566273143
397749,0.024354559140273645
397750,0.023430748622851452
397751,0.029778072690869586
397752,0.04945402161171088
397753,0.025067789593451986
397754,0.024454523329011293
397755,0.023608830798539805
397756,0.11237412524655833
397757,0.027514145756418144
397758,0.02779101917915092
397759,0.02567967682945263
397760,0.024987085173695578
397761,0.030534511131214113
397762,0.04782304029875419
397763,0.02599674987799578
397764,0.025112691230176037
397765,0.023165823863340092
397766,0.02289537229065929
397767,0.02460832664962026
397768,0.03031683781770427
397769,0.023593070791991244
397770,0.027577287568831543
397771,0.02513175751060906
397772,0.030581188240711665
397773,0.030128189137687375
397774,0.024526024358729488
397775,0.02345992289256688
397776,0.025358471797181648
397777,0.023425001599884268
397778,0.028597862897275873
397779,0.03110651707400096
397780,0.043112733542392624
397781,0.030874728926957293
397782,0.02356516800596119
397783,0.04341474398528845
397784,0.02378311451538959
397785,0.036363167401328146
397786,0.044798961503352615
397787,0.022754578055439588
397788,0.041492231055849454
397789,0.030641605958103113
397790,0.024418887419519475
397791,0.04395610575529666
397792,0.023490814275534067
397793,0.023446515398630262
397794,0.033191878277012934
397795,0.027255496217383327
397796,0.024402194649438082
397797,0.03235644346074165
397798,0.02569933141318599
397799,0.02460041061585274
397800,0.029368242716063687
397801,0.02374044926814639
397802,0.16601101658746423
397803,0.04651699939114141
397804,0.024474096602810014
397805,0.031057792924360644
397806,0.02484488430184647
397807,0.022900589420646725
397808,0.0241946261684113
397809,0.024144439197468
397810,0.02520844643821269
397811,0.023272017353087215
397812,0.02409704923586107
397813,0.02386713807727573
397814,0.022957360211581155
397815,0.027394461419262373
397816,0.03036770869758434
397817,0.024204956399041612
397818,0.025321006320857535
397819,0.023151166946940548
397820,0.023539450871535743
397821,0.02363638345965682
397822,0.0283166101490798
397823,0.026359774965093917
397824,0.027003632194969766
397825,0.08569901926375066
397826,0.023905329995155943
397827,0.02430651776775168
397828,0.031474981094470486
397829,0.027363106484168894
397830,0.024142424844978055
397831,0.024273334565283956
397832,0.02575063084668693
397833,0.03742712940635121
397834,0.036408470683468204
397835,0.025644385512711042
397836,0.022934769383538556
397837,0.024996239511597716
397838,0.04190458594773101
397839,0.022768799429885602
397840,0.043625442618861233
397841,0.02274701322946991
397842,0.023874937231625773
397843,0.023236585266183645
397844,0.024669645321136396
397845,0.0238883025419856
397846,0.027264326318536886
397847,0.02280176508528032
397848,0.02258471255436965
397849,0.024933674841950408
397850,0.10256794116766828
397851,0.02516530721963906
397852,0.026113162124275436
397853,0.028259174648527337
397854,0.02569330996122344
397855,0.02609318795879975
397856,0.024938326529931363
397857,0.025019817601163504
397858,0.03246053976863334
397859,0.025380132998905548
397860,0.023559830511798496
397861,0.023197305408816968
397862,0.0292776675686271
397863,0.026980856921099854
397864,0.032036993467696256
397865,0.052844220818578515
397866,0.04095572667790414
397867,0.02653809611630071
397868,0.026069022178095973
397869,0.026303848214872548
397870,0.07546376666691286
397871,0.05701897414027036
397872,0.43512412340115064
397873,0.025562974888061068
397874,0.0239161176173081
397875,0.027958275971430822
397876,0.04371379024971818
397877,0.02351026710037556
397878,0.023242640783784036
397879,0.18613085994204662
397880,0.023858000328701078
397881,0.026039457799935713
397882,0.026484266273083028
397883,0.026095016431462784
397884,0.024153781735994077
397885,0.027231780936345568
397886,0.02620020919078076
397887,0.029301897676378703
397888,0.03443953737531335
397889,0.03031336474321102
397890,0.7447510983913351
397891,0.03780578046664901
397892,0.0541174384946283
397893,0.026391934454783068
397894,0.02800548190031716
397895,0.027156197116089673
397896,0.028701309784496712
397897,0.02302010758676171
397898,0.02259713542348689
397899,0.12897926726923137
397900,0.024080404919333102
397901,0.04355995579519269
397902,0.037576330630570476
397903,0.024732609876439264
397904,0.02764961928895768
397905,0.026239206545502557
397906,0.13945035004935719
397907,0.0267685381770531
397908,0.049210010388089385
397909,0.028308708081038015
397910,0.026102648512627686
397911,0.04439160156293543
397912,0.3304229195216882
397913,0.03460690218179869
397914,0.02747908348033707
397915,0.03652302908523177
397916,0.02409837143223432
397917,0.023123018995639805
397918,0.029020196603181034
397919,0.02375854665321708
397920,0.024161333537126878
397921,0.027734455410718336
397922,0.06648007516454847
397923,0.04017981724320202
397924,0.023124786877992486
397925,0.025528211780535798
397926,0.022609267357005563
397927,0.02475845010087861
397928,0.04826570016481338
397929,0.10825507266208723
397930,0.02348820137957782
397931,0.023402541182170004
397932,0.025140738066223293
397933,0.026167208425465393
397934,0.024118139388963112
397935,0.03433919648066075
397936,0.023729268700287527
397937,0.03844748819197771
397938,0.023319779568890694
397939,0.02532223076888105
397940,0.029812501058242298
397941,0.023204104241438827
397942,0.025377785116811307
397943,0.09193092917723374
397944,0.024714975408395384
397945,0.025332757017821304
397946,0.02389203329893859
397947,0.02948608102889951
397948,0.02500218058257401
397949,0.042097176787652214
397950,0.02396317889035738
397951,0.5325195541097212
397952,0.026415761050649002
397953,0.0362801223720831
397954,0.02887233825875025
397955,0.023025841043143563
397956,0.026072460685455837
397957,0.023024281944441952
397958,0.02372277642223836
397959,0.02615086493902189
397960,0.25357026024748014
397961,0.026671840726571836
397962,0.026114932705236498
397963,0.04174146836960191
397964,0.02438715020195612
397965,0.02548152238290246
397966,0.022922125185431963
397967,0.02563401627280482
397968,0.02347642781324931
397969,0.029771469707483088
397970,0.024273469972007466
397971,0.022800309799853837
397972,0.023063976258137723
397973,0.03668906479025657
397974,0.027576125816758723
397975,0.023176430160512594
397976,0.025074526222972057
397977,0.02750107939386987
397978,0.04262493971741356
397979,0.15977887811134772
397980,0.024695436011177126
397981,0.023332719943863905
397982,0.03206381626998949
397983,0.08552268422013784
397984,0.02929190668066943
397985,0.0242261852087775
397986,0.02474787212474746
397987,0.022827304228538674
397988,0.026383494485483813
397989,0.02508200157532373
397990,0.028435161000995347
397991,0.025343463221347468
397992,0.024662406523715534
397993,0.02795858593953442
397994,0.023457353509695276
397995,0.023191713719122514
397996,0.08187803906696713
397997,0.02357223589422461
397998,0.03923342314437092
397999,0.027663669775725794
398000,0.02324512594494543
398001,0.023232010768884426
398002,0.080456393125258
398003,0.1482061056176287
398004,0.02410318804415046
398005,0.8389373994267709
398006,0.023340084497110402
398007,0.034221142322736514
398008,0.026869325534815112
398009,0.024110427899665113
398010,0.023548741731891285
398011,0.03348199794436882
398012,0.12462443409338614
398013,0.029889391585436277
398014,0.024502396663603848
398015,0.023271192054468336
398016,0.022857056535241907
398017,0.023816950505947426
398018,0.03393735267783508
398019,0.024241704986272688
398020,0.023523322755105807
398021,0.022845464314125697
398022,0.028801436680833643
398023,0.022874136060178463
398024,0.026185975836219826
398025,0.025480514439119497
398026,0.024837110753394027
398027,0.9299931765485512
398028,0.045749402549263685
398029,0.023538616448954486
398030,0.028125372742558094
398031,0.026877946890563196
398032,0.023632323951113678
398033,0.022476852988713176
398034,0.026911642141309953
398035,0.024489242390228337
398036,0.022638219936976796
398037,0.0257333844156434
398038,0.027514539989053687
398039,0.02830168530602761
398040,0.025767502637504325
398041,0.028413482531405125
398042,0.03911972875473896
398043,0.023951303561000115
398044,0.02415707359718624
398045,0.023444575704420257
398046,0.023857471041709318
398047,0.024654190459021195
398048,0.028689284127062304
398049,0.024760926582578523
398050,0.03049071658357799
398051,0.027667118967367555
398052,0.024860826095643763
398053,0.023687043069528284
398054,0.026400928727345434
398055,0.04209773287035476
398056,0.0233190851796999
398057,0.023303651945365548
398058,0.02548188357768487
398059,0.025187382389108004
398060,0.027729691720509823
398061,0.02353226373627525
398062,0.02420718349739269
398063,0.023043815139819686
398064,0.050584830721059924
398065,0.022978404254038493
398066,0.02615582162615199
398067,0.02341538143330194
398068,0.02530164066639176
398069,0.02699841382828634
398070,0.027116848756295983
398071,0.023981335038294353
398072,0.11449383700580529
398073,0.4182589520200785
398074,0.025022184972770232
398075,0.0921271907109004
398076,0.03297150896149291
398077,0.024356520292555167
398078,0.02767246345022171
398079,0.026000464982844557
398080,0.02315548298001314
398081,0.025050203506275674
398082,0.025614489399997137
398083,0.02351356199986437
398084,0.027678217338316997
398085,0.040197632856464535
398086,0.029404598774442788
398087,0.24215526095987716
398088,0.040196702721063286
398089,0.0242566360981833
398090,0.024886620651042343
398091,0.025123349320118008
398092,0.07033237172235726
398093,0.024854194537016244
398094,0.025081586668621182
398095,0.04978745207418164
398096,0.0787411308306148
398097,0.023552825883116912
398098,0.02327710757388862
398099,0.03666024621623517
398100,0.03069519940373911
398101,0.0245154175127538
398102,0.3087170685556165
398103,0.024300107958454924
398104,0.022706293734936694
398105,0.022746731275188236
398106,0.023587994076469238
398107,0.026418808182571474
398108,0.8895792503215737
398109,0.023928269921203605
398110,0.06380591086458919
398111,0.025294284491511717
398112,0.023139184710421604
398113,0.02254089404522464
398114,0.023206154089579465
398115,0.02761058009030012
398116,0.02327371680545435
398117,0.04617232696942973
398118,0.030743526565426924
398119,0.025135111825369576
398120,0.08814243719048455
398121,0.030137863864315727
398122,0.031218065956164186
398123,0.02555186691013199
398124,0.024083603759957873
398125,0.028920681496348417
398126,0.05726053882086698
398127,0.03128140940658798
398128,0.08350775250370737
398129,0.20246138959540802
398130,0.032382448199985175
398131,0.03227196935381924
398132,0.03977974203058672
398133,0.04776068707078365
398134,0.02742952894352213
398135,0.02699490679063966
398136,0.03810309995720442
398137,0.025467847331414547
398138,0.022864178774336275
398139,0.022868136665579124
398140,0.1516373129858311
398141,0.04280703946700255
398142,0.027717397058811332
398143,0.02369141258226515
398144,0.02325700111328809
398145,0.03320491190613798
398146,0.027706172572380547
398147,0.02731756562138135
398148,0.023321582792042824
398149,0.024936404955718926
398150,0.09600997094303981
398151,0.0319812695364365
398152,0.045677985534032246
398153,0.028900525101186597
398154,0.04932390544292864
398155,0.023513779158745966
398156,0.024616546491484873
398157,0.03633155974006872
398158,0.03615736996707837
398159,0.03453577172632404
398160,0.3592671048870634
398161,0.023358701152441118
398162,0.035951502172740735
398163,0.023853518805636235
398164,0.024096416883786595
398165,0.026482665025893727
398166,0.026202700975387176
398167,0.0391776261868863
398168,0.13712736960806252
398169,0.026188276332739718
398170,0.028523751955960727
398171,0.023662268307918802
398172,0.022964613454347645
398173,0.04083181564642275
398174,0.05010205072777537
398175,0.02358273309467618
398176,0.02656588163248111
398177,0.2494268407136786
398178,0.14916376467969628
398179,0.8989619054825041
398180,0.03673880622292768
398181,0.033008133417407035
398182,0.030120219008364302
398183,0.06719535476450023
398184,0.023176275287017552
398185,0.02561740532389052
398186,0.02993686009112605
398187,0.024643874973479352
398188,0.02298229349797973
398189,0.02263423491438759
398190,0.023272971281020138
398191,0.029903143536629446
398192,0.6243065968461824
398193,0.025846792409458256
398194,0.0246625206801716
398195,0.032899261606568767
398196,0.023329443436956893
398197,0.025266830947401744
398198,0.02293305731623451
398199,0.024287747704070384
398200,0.024601669639103395
398201,0.030315956327573706
398202,0.036045312423612856
398203,0.051590438166268154
398204,0.024389974667886886
398205,0.02534275375683311
398206,0.023190954533553174
398207,0.02372128114015526
398208,0.030074298167449016
398209,0.061971222261491835
398210,0.02993769978433551
398211,0.02586962176653207
398212,0.03926957722651824
398213,0.02284664015981874
398214,0.27509746643416494
398215,0.039652899418242314
398216,0.028803050062452203
398217,0.02501240927529591
398218,0.033570971537125134
398219,0.024887421389957257
398220,0.45216200291252673
398221,0.023257487081941596
398222,0.029545923522558512
398223,0.025831495868953343
398224,0.03324953508237812
398225,0.022727607870439367
398226,0.02718102565063629
398227,0.023182394275885268
398228,0.057676212427386776
398229,0.023696112064182418
398230,0.03244944632463135
398231,0.022942424648966814
398232,0.02457648129759297
398233,0.026682306398853484
398234,0.026820260832947397
398235,0.023887742948732395
398236,0.02485713368782248
398237,0.028450529654787192
398238,0.03742581471857765
398239,0.02401255882001023
398240,0.0377027178261916
398241,0.03884478326475503
398242,0.02365086356135777
398243,0.03255178551801343
398244,0.026541508812529854
398245,0.024597290803394425
398246,0.02493807209381099
398247,0.025753117000901746
398248,0.02297386289414113
398249,0.02488499985876466
398250,0.023377299900627455
398251,0.025636564690901045
398252,0.06767562208215275
398253,0.02792279376407699
398254,0.02267472493423927
398255,0.03408720407204163
398256,0.043360244853982044
398257,0.06212438038471714
398258,0.025548577483603466
398259,0.023633171289127997
398260,0.022691877148200052
398261,0.022907475852230123
398262,0.023580026206151652
398263,0.03102273227315827
398264,0.07989996503328355
398265,0.03723338402223996
398266,0.04682618648583746
398267,0.03761438838358603
398268,0.2758766701050414
398269,0.027717651595107657
398270,0.03517212721469028
398271,0.02644192120162825
398272,0.052419607314724656
398273,0.023088633238720645
398274,0.02424910706850902
398275,0.044624680981898875
398276,0.028908813295426296
398277,0.057809238117940406
398278,0.02311978721495669
398279,0.02858904071878133
398280,0.022663258939304685
398281,0.14144540232077418
398282,0.0461482750569719
398283,0.024824439243066362
398284,0.045075444945990584
398285,0.04167343064567313
398286,0.023987880303079162
398287,0.027531570578656673
398288,0.02686749271084674
398289,0.023353877967790284
398290,0.025803232888369134
398291,0.02286430545008577
398292,0.026505039746072382
398293,0.025962785749071578
398294,0.024157241034078642
398295,0.030086488908402445
398296,0.022818690854236004
398297,0.05059295207968973
398298,0.027746661048385215
398299,0.3695912410758063
398300,0.026762114241882153
398301,0.08698142219199284
398302,0.042320513189734135
398303,0.024084221228744585
398304,0.026196343469317016
398305,0.22348355467802927
398306,0.029602959808772044
398307,0.0264786709380198
398308,0.027282293357116332
398309,0.030951765908786573
398310,0.02268862428393025
398311,0.025988993538627415
398312,0.033830031646663344
398313,0.032074766558769105
398314,0.022689458677036478
398315,0.024293977606439494
398316,0.041177419747285456
398317,0.02639936679415201
398318,0.03122070387107978
398319,0.026625687531508617
398320,0.02345763132810802
398321,0.026530238064896784
398322,0.0734949155609714
398323,0.02925559327267592
398324,0.028145945720233132
398325,0.02735747011723633
398326,0.024792863878461132
398327,0.0289164682375476
398328,0.024028829283618748
398329,0.039258105735727064
398330,0.029244751876543063
398331,0.027666348886198226
398332,0.022565001338319537
398333,0.024502155878205922
398334,0.030250199867511048
398335,0.057766158130948916
398336,0.02459878082010561
398337,0.025471004411455896
398338,0.04776961188933645
398339,0.026735335491276824
398340,0.027624371646164506
398341,0.022949184263813423
398342,0.025658712133368414
398343,0.025834831955031435
398344,0.024342834615695943
398345,0.025258216259242683
398346,0.025841447245877912
398347,0.02671063724168287
398348,0.022725885580325966
398349,0.04299756358959061
398350,0.022950655031018376
398351,0.023549140645732998
398352,0.04671695149327671
398353,0.027086345240210398
398354,0.025337392280382166
398355,0.03621121185677359
398356,0.022621927088263723
398357,0.02330154815629888
398358,0.02322009773679064
398359,0.09529589547575594
398360,0.03361148153975797
398361,0.03086369779119963
398362,0.029616097002752494
398363,0.027613699075929015
398364,0.02350115402338437
398365,0.02580705711029357
398366,0.02287144555649958
398367,0.43966093648021926
398368,0.02273444691224211
398369,0.02652071391529824
398370,0.030484556354479185
398371,0.026796830442289938
398372,0.022750150177599522
398373,0.11379700268324758
398374,0.02387600763642306
398375,0.11456807944103473
398376,0.02372446058643524
398377,0.026116041372199302
398378,0.024326499590436618
398379,0.022601063448446472
398380,0.02419483385551538
398381,0.04784655266330225
398382,0.02549959193225786
398383,0.023512144493347476
398384,0.023830861986863648
398385,0.023089168995588563
398386,0.0236328716977971
398387,0.022930676317244953
398388,0.06273661675097479
398389,0.052021212926624504
398390,0.03749851858271276
398391,0.023641478116807765
398392,0.040950990784743506
398393,0.03423462009845882
398394,0.023066229273843383
398395,0.029680371079307055
398396,0.24948832482339325
398397,0.2800294389163422
398398,0.2774339495026782
398399,0.03507369208301581
398400,0.026250945387469304
398401,0.03081041885568528
398402,0.024330301646707166
398403,0.023312913758996325
398404,0.07149319540467947
398405,0.037773934886024464
398406,0.024098099443675445
398407,0.03629109309833548
398408,0.02418306732790374
398409,0.025098185163473237
398410,0.022949833647326237
398411,0.023807940292710765
398412,0.023047461205461615
398413,0.1667957461818256
398414,0.024848789236782156
398415,0.024782624950150024
398416,0.022543040142268895
398417,0.022783362160291743
398418,0.023464541939745096
398419,0.022475544964451404
398420,0.02514844657519447
398421,0.03731832715266241
398422,0.023368257222572332
398423,0.023924497989560613
398424,0.024057519003741337
398425,0.02527016997897154
398426,0.02915471686998445
398427,0.023700281613615565
398428,0.02316535909797666
398429,0.05091476611012487
398430,0.02453089135337156
398431,0.02564234887656269
398432,0.02675850477683538
398433,0.02778324539707894
398434,0.024703215814242098
398435,0.027104982798679036
398436,0.024226409708765488
398437,0.030485149267531313
398438,0.02324104695642265
398439,0.02401525621303587
398440,0.025687841674810186
398441,0.029951715571148202
398442,0.02466787764420421
398443,0.022911896778568457
398444,0.02533532346882736
398445,0.023221744420106872
398446,0.029218346450787525
398447,0.05652008759749803
398448,0.02265785657222785
398449,0.02428462402003197
398450,0.03384576056578103
398451,0.02433649874635672
398452,0.031070982239187545
398453,0.022679923755669622
398454,0.02820367405446384
398455,0.03630934564192035
398456,0.024158727548206072
398457,0.03101633155909285
398458,0.025429575161940055
398459,0.026349187010221518
398460,0.025112328283733835
398461,0.02248897661190984
398462,0.02646516321742159
398463,0.024374658113064402
398464,0.0433343689343022
398465,0.022579590291758895
398466,0.03635402289424855
398467,0.03277418172267579
398468,0.0327960171679755
398469,0.022844085655710118
398470,0.023618227228302025
398471,0.022682301518610948
398472,0.024038037647286035
398473,0.022804574318966167
398474,0.025016273324685173
398475,0.02280952161465798
398476,0.023775403353482973
398477,0.02796037976514409
398478,0.023240898923725353
398479,0.03467039159028424
398480,0.02253880403989845
398481,0.032140051552697176
398482,0.024999481830225597
398483,0.024278922592426276
398484,0.02652636149392597
398485,0.02301301064255565
398486,0.025573125300878272
398487,0.03033059389332514
398488,0.025547263062554424
398489,0.04326677540295519
398490,0.17303286878714003
398491,0.023204013328390772
398492,0.02327883106467372
398493,0.029262425870600725
398494,0.02487862659753947
398495,0.026195528711503952
398496,0.026911387707502423
398497,0.05716638646370462
398498,0.06021113817991134
398499,0.025010916282136808
398500,0.027966186894909522
398501,0.0226730782837899
398502,0.04588034236532388
398503,0.025082266454611257
398504,0.02635026624734678
398505,0.02270417114764326
398506,0.025942904735058576
398507,0.22796451853507016
398508,0.054429781403928096
398509,0.21354252851151762
398510,0.02266746909306515
398511,0.026946982361463128
398512,0.0526705959775945
398513,0.02540921695744543
398514,0.04163767072705239
398515,0.025724450061479918
398516,0.023654323280976306
398517,0.026236896059410597
398518,0.02366547426760956
398519,0.02537728873484545
398520,0.02693574473727779
398521,0.02458780286981685
398522,0.04054804762301148
398523,0.024718125724767514
398524,0.02281314479817828
398525,0.0254464080620864
398526,0.024075835056995995
398527,0.0348242383236824
398528,0.028589202966474745
398529,0.023403155926800197
398530,0.024461597641692784
398531,0.024671020287021363
398532,0.032917065537411146
398533,0.03289738562937676
398534,0.023541454202665787
398535,0.023732557486826098
398536,0.030859849312818686
398537,0.02979001254452299
398538,0.02299844567738747
398539,0.0293517623740276
398540,0.02270585246143943
398541,0.02470653790513468
398542,0.02303686963838899
398543,0.1265728864555788
398544,0.026387204347881936
398545,0.023242973650871326
398546,0.02277693217929752
398547,0.030764657981932553
398548,0.02414544605614221
398549,0.02299883447829896
398550,0.03182740226037775
398551,0.0361230490913327
398552,0.035333717523038065
398553,0.042791288044723895
398554,0.09197077593769339
398555,0.02607501769107324
398556,0.026737736370055387
398557,0.022934093844794574
398558,0.03162380989546599
398559,0.03340188979152894
398560,0.02310002551478556
398561,0.025409577892606117
398562,0.04464491721100471
398563,0.023645665128343693
398564,0.05636728232469572
398565,0.034883692785763365
398566,0.026549829753969245
398567,0.022512549507107543
398568,0.02647565392823055
398569,0.0387834269723506
398570,0.04119745544215309
398571,0.04217853341614388
398572,0.2029635570835842
398573,0.05305290681082115
398574,0.022543241002907773
398575,0.025847565655756424
398576,0.060769241245717434
398577,0.02544384954917163
398578,0.03283766562976455
398579,0.02270297991979432
398580,0.024868253099219285
398581,0.02323534581799247
398582,0.09621966691033969
398583,0.023050159316316297
398584,0.5174580734138391
398585,0.024786734117278417
398586,0.04490357574476572
398587,0.027385340722198344
398588,0.026144566992288894
398589,0.029238563491541556
398590,0.024604529693505857
